Function,Migration Support,Diagnostic Message
nvmlDeviceGetCurrPcieLinkGeneration,NO,
nvmlDeviceGetCurrPcieLinkWidth,NO,
nvmlDeviceGetPcieThroughput,NO,
nvmlDeviceGetPcieReplayCounter,NO,
nvmlDeviceGetClockInfo,NO,
nvmlDeviceGetMaxClockInfo,NO,
nvmlDeviceGetApplicationsClock,NO,
nvmlDeviceGetDefaultApplicationsClock,NO,
nvmlDeviceResetApplicationsClocks,NO,
nvmlDeviceGetClock,NO,
nvmlDeviceGetMaxCustomerBoostClock,NO,
nvmlDeviceGetSupportedMemoryClocks,NO,
nvmlDeviceGetSupportedGraphicsClocks,NO,
nvmlDeviceGetAutoBoostedClocksEnabled,NO,
nvmlDeviceSetAutoBoostedClocksEnabled,NO,
nvmlDeviceSetDefaultAutoBoostedClocksEnabled,NO,
nvmlDeviceGetFanSpeed,NO,
nvmlDeviceGetFanSpeed,NO,
nvmlDeviceGetTemperature,NO,
nvmlDeviceGetTemperatureThreshold,NO,
nvmlDeviceGetPerformanceState,NO,
nvmlDeviceGetCurrentClocksThrottleReasons,NO,
nvmlDeviceGetSupportedClocksThrottleReasons,NO,
nvmlDeviceGetPowerState,NO,
nvmlDeviceGetPowerManagementMode,NO,
nvmlDeviceGetPowerManagementLimit,NO,
nvmlDeviceGetPowerManagementLimitConstraints,NO,
nvmlDeviceGetPowerManagementDefaultLimit,NO,
nvmlDeviceGetPowerUsage,NO,
nvmlDeviceGetTotalEnergyConsumption,NO,
nvmlDeviceGetEnforcedPowerLimit,NO,
nvmlDeviceGetGpuOperationMode,NO,
nvmlDeviceGetMemoryInfo,NO,
nvmlDeviceGetComputeMode,NO,
nvmlDeviceGetCudaComputeCapability,NO,
nvmlDeviceGetEccMode,NO,
nvmlDeviceGetBoardId,NO,
nvmlDeviceGetMultiGpuBoard,NO,
nvmlDeviceGetTotalEccErrors,NO,
nvmlDeviceGetDetailedEccErrors,NO,
nvmlDeviceGetMemoryErrorCounter,NO,
nvmlDeviceGetUtilizationRates,NO,
nvmlDeviceGetEncoderUtilization,NO,
nvmlDeviceGetEncoderCapacity,NO,
nvmlDeviceGetEncoderStats,NO,
nvmlDeviceGetEncoderSessions,NO,
nvmlDeviceGetDecoderUtilization,NO,
nvmlDeviceGetFBCStats,NO,
nvmlDeviceGetFBCSessions,NO,
nvmlDeviceGetDriverModel,NO,
nvmlDeviceGetVbiosVersion,NO,
nvmlDeviceGetBridgeChipInfo,NO,
nvmlDeviceGetComputeRunningProcesses,NO,
nvmlDeviceGetGraphicsRunningProcesses,NO,
nvmlDeviceOnSameBoard,NO,
nvmlDeviceGetAPIRestriction,NO,
nvmlDeviceGetSamples,NO,
nvmlDeviceGetBAR1MemoryInfo,NO,
nvmlDeviceGetViolationStatus,NO,
nvmlDeviceGetRetiredPages,NO,
nvmlDeviceGetRetiredPages,NO,
nvmlDeviceGetRetiredPagesPendingStatus,NO,
nvmlDeviceGetRemappedRows,NO,
nvmlDeviceGetArchitecture,NO,
nvmlDeviceGetMemoryAffinity,NO,
nvmlDeviceGetCpuAffinityWithinScope,NO,
nvmlDeviceGetCpuAffinity,NO,
nvmlDeviceSetCpuAffinity,NO,
nvmlDeviceClearCpuAffinity,NO,
nvmlUnitSetLedState,NO,
nvmlDeviceSetPersistenceMode,NO,
nvmlDeviceSetComputeMode,NO,
nvmlDeviceSetEccMode,NO,
nvmlDeviceClearEccErrorCounts,NO,
nvmlDeviceSetDriverModel,NO,
nvmlDeviceSetGpuLockedClocks,NO,
nvmlDeviceResetGpuLockedClocks,NO,
nvmlDeviceSetApplicationsClocks,NO,
nvmlDeviceSetPowerManagementLimit,NO,
nvmlDeviceSetGpuOperationMode,NO,
nvmlDeviceSetAPIRestriction,NO,
nvmlDeviceGetNvLinkState,NO,
nvmlDeviceGetNvLinkVersion,NO,
nvmlDeviceGetNvLinkCapability,NO,
nvmlDeviceGetNvLinkRemotePciInfo,NO,
nvmlDeviceGetNvLinkErrorCounter,NO,
nvmlDeviceResetNvLinkErrorCounters,NO,
nvmlDeviceSetNvLinkUtilizationControl,NO,
nvmlDeviceGetNvLinkUtilizationControl,NO,
nvmlDeviceGetNvLinkUtilizationCounter,NO,
nvmlDeviceFreezeNvLinkUtilizationCounter,NO,
nvmlDeviceResetNvLinkUtilizationCounter,NO,
nvmlEventSetCreate,NO,
nvmlDeviceRegisterEvents,NO,
nvmlDeviceGetSupportedEventTypes,NO,
nvmlEventSetWait,NO,
nvmlEventSetFree,NO,
nvmlDeviceModifyDrainState,NO,
nvmlDeviceQueryDrainState,NO,
nvmlDeviceRemoveGpu,NO,
nvmlDeviceDiscoverGpus,NO,
nvmlDeviceGetFieldValues,NO,
nvmlDeviceGetVirtualizationMode,NO,
nvmlDeviceGetHostVgpuMode,NO,
nvmlDeviceSetVirtualizationMode,NO,
nvmlDeviceGetGridLicensableFeatures,NO,
nvmlDeviceGetProcessUtilization,NO,
nvmlDeviceGetSupportedVgpus,NO,
nvmlDeviceGetCreatableVgpus,NO,
nvmlVgpuTypeGetClass,NO,
nvmlVgpuTypeGetName,NO,
nvmlVgpuTypeGetDeviceID,NO,
nvmlVgpuTypeGetFramebufferSize,NO,
nvmlVgpuTypeGetNumDisplayHeads,NO,
nvmlVgpuTypeGetResolution,NO,
nvmlVgpuTypeGetLicense,NO,
nvmlVgpuTypeGetFrameRateLimit,NO,
nvmlVgpuTypeGetMaxInstances,NO,
nvmlVgpuTypeGetMaxInstancesPerVm,NO,
nvmlDeviceGetActiveVgpus,NO,
nvmlVgpuInstanceGetVmID,NO,
nvmlVgpuInstanceGetUUID,NO,
nvmlVgpuInstanceGetVmDriverVersion,NO,
nvmlVgpuInstanceGetFbUsage,NO,
nvmlVgpuInstanceGetLicenseStatus,NO,
nvmlVgpuInstanceGetType,NO,
nvmlVgpuInstanceGetFrameRateLimit,NO,
nvmlVgpuInstanceGetEccMode,NO,
nvmlVgpuInstanceGetEncoderCapacity,NO,
nvmlVgpuInstanceSetEncoderCapacity,NO,
nvmlVgpuInstanceGetEncoderStats,NO,
nvmlVgpuInstanceGetEncoderSessions,NO,
nvmlVgpuInstanceGetFBCStats,NO,
nvmlVgpuInstanceGetFBCSessions,NO,
nvmlVgpuInstanceGetMetadata,NO,
nvmlDeviceGetVgpuMetadata,NO,
nvmlGetVgpuCompatibility,NO,
nvmlDeviceGetPgpuMetadataString,NO,
nvmlGetVgpuVersion,NO,
nvmlSetVgpuVersion,NO,
nvmlDeviceGetVgpuUtilization,NO,
nvmlDeviceGetVgpuProcessUtilization,NO,
nvmlVgpuInstanceGetAccountingMode,NO,
nvmlVgpuInstanceGetAccountingPids,NO,
nvmlVgpuInstanceGetAccountingStats,NO,
nvmlVgpuInstanceClearAccountingPids,NO,
nvmlGetBlacklistDeviceCount,NO,
nvmlGetBlacklistDeviceInfoByIndex,NO,
nvmlDeviceSetMigMode,NO,
nvmlDeviceGetMigMode,NO,
nvmlDeviceGetGpuInstanceProfileInfo,NO,
nvmlDeviceGetGpuInstancePossiblePlacements,NO,
nvmlDeviceGetGpuInstanceRemainingCapacity,NO,
nvmlDeviceCreateGpuInstance,NO,
nvmlGpuInstanceDestroy,NO,
nvmlDeviceGetGpuInstances,NO,
nvmlDeviceGetGpuInstanceById,NO,
nvmlGpuInstanceGetInfo,NO,
nvmlGpuInstanceGetComputeInstanceProfileInfo,NO,
nvmlGpuInstanceGetComputeInstanceRemainingCapacity,NO,
nvmlGpuInstanceCreateComputeInstance,NO,
nvmlComputeInstanceDestroy,NO,
nvmlGpuInstanceGetComputeInstances,NO,
nvmlGpuInstanceGetComputeInstanceById,NO,
nvmlComputeInstanceGetInfo,NO,
nvmlDeviceIsMigDeviceHandle,NO,
nvmlDeviceGetGpuInstanceId,NO,
nvmlDeviceGetComputeInstanceId,NO,
nvmlDeviceGetMaxMigDeviceCount,NO,
nvmlDeviceGetMigDeviceHandleByIndex,NO,
nvmlDeviceGetDeviceHandleFromMigDeviceHandle,NO,
