Function,Migration Support,Diagnostic Message
nvshmemx_int_iput_block,NO,
nvshmemx_long_iput_block,NO,
nvshmemx_longlong_iput_block,NO,
nvshmemx_uchar_iput_block,NO,
nvshmemx_ushort_iput_block,NO,
nvshmemx_uint_iput_block,NO,
nvshmemx_ulong_iput_block,NO,
nvshmemx_ulonglong_iput_block,NO,
nvshmemx_int8_iput_block,NO,
nvshmemx_int16_iput_block,NO,
nvshmemx_int32_iput_block,NO,
nvshmemx_int64_iput_block,NO,
nvshmemx_uint8_iput_block,NO,
nvshmemx_uint16_iput_block,NO,
nvshmemx_uint32_iput_block,NO,
nvshmemx_uint64_iput_block,NO,
nvshmemx_size_iput_block,NO,
nvshmemx_ptrdiff_iput_block,NO,
nvshmemx_float_iput_warp,NO,
nvshmemx_double_iput_warp,NO,
nvshmemx_char_iput_warp,NO,
nvshmemx_schar_iput_warp,NO,
nvshmemx_short_iput_warp,NO,
nvshmemx_int_iput_warp,NO,
nvshmemx_long_iput_warp,NO,
nvshmemx_longlong_iput_warp,NO,
nvshmemx_uchar_iput_warp,NO,
nvshmemx_ushort_iput_warp,NO,
nvshmemx_uint_iput_warp,NO,
nvshmemx_ulong_iput_warp,NO,
nvshmemx_ulonglong_iput_warp,NO,
nvshmemx_int8_iput_warp,NO,
nvshmemx_int16_iput_warp,NO,
nvshmemx_int32_iput_warp,NO,
nvshmemx_int64_iput_warp,NO,
nvshmemx_uint8_iput_warp,NO,
nvshmemx_uint16_iput_warp,NO,
nvshmemx_uint32_iput_warp,NO,
nvshmemx_uint64_iput_warp,NO,
nvshmemx_size_iput_warp,NO,
nvshmemx_ptrdiff_iput_warp,NO,
nvshmem_iput8,NO,
nvshmem_iput16,NO,
nvshmem_iput32,NO,
nvshmem_iput64,NO,
nvshmem_iput128,NO,
nvshmemx_iput8_on_stream,NO,
nvshmemx_iput16_on_stream,NO,
nvshmemx_iput32_on_stream,NO,
nvshmemx_iput64_on_stream,NO,
nvshmemx_iput128_on_stream,NO,
nvshmemx_iput8_block,NO,
nvshmemx_iput16_block,NO,
nvshmemx_iput32_block,NO,
nvshmemx_iput64_block,NO,
nvshmemx_iput128_block,NO,
nvshmemx_iput8_warp,NO,
nvshmemx_iput16_warp,NO,
nvshmemx_iput32_warp,NO,
nvshmemx_iput64_warp,NO,
nvshmemx_iput128_warp,NO,
nvshmem_float_get,NO,
nvshmem_double_get,NO,
nvshmem_char_get,NO,
nvshmem_schar_get,NO,
nvshmem_short_get,NO,
nvshmem_int_get,NO,
nvshmem_long_get,NO,
nvshmem_longlong_get,NO,
nvshmem_uchar_get,NO,
nvshmem_ushort_get,NO,
nvshmem_uint_get,NO,
nvshmem_ulong_get,NO,
nvshmem_ulonglong_get,NO,
nvshmem_int8_get,NO,
nvshmem_int16_get,NO,
nvshmem_int32_get,NO,
nvshmem_int64_get,NO,
nvshmem_uint8_get,NO,
nvshmem_uint16_get,NO,
nvshmem_uint32_get,NO,
nvshmem_uint64_get,NO,
nvshmem_size_get,NO,
nvshmem_ptrdiff_get,NO,
nvshmemx_float_get_on_stream,NO,
nvshmemx_double_get_on_stream,NO,
nvshmemx_char_get_on_stream,NO,
nvshmemx_schar_get_on_stream,NO,
nvshmemx_short_get_on_stream,NO,
nvshmemx_int_get_on_stream,NO,
nvshmemx_long_get_on_stream,NO,
nvshmemx_longlong_get_on_stream,NO,
nvshmemx_uchar_get_on_stream,NO,
nvshmemx_ushort_get_on_stream,NO,
nvshmemx_uint_get_on_stream,NO,
nvshmemx_ulong_get_on_stream,NO,
nvshmemx_ulonglong_get_on_stream,NO,
nvshmemx_int8_get_on_stream,NO,
nvshmemx_int16_get_on_stream,NO,
nvshmemx_int32_get_on_stream,NO,
nvshmemx_int64_get_on_stream,NO,
nvshmemx_uint8_get_on_stream,NO,
nvshmemx_uint16_get_on_stream,NO,
nvshmemx_uint32_get_on_stream,NO,
nvshmemx_uint64_get_on_stream,NO,
nvshmemx_size_get_on_stream,NO,
nvshmemx_ptrdiff_get_on_stream,NO,
nvshmemx_float_get_block,NO,
nvshmemx_double_get_block,NO,
nvshmemx_char_get_block,NO,
nvshmemx_schar_get_block,NO,
nvshmemx_short_get_block,NO,
nvshmemx_int_get_block,NO,
nvshmemx_long_get_block,NO,
nvshmemx_longlong_get_block,NO,
nvshmemx_uchar_get_block,NO,
nvshmemx_ushort_get_block,NO,
nvshmemx_uint_get_block,NO,
nvshmemx_ulong_get_block,NO,
nvshmemx_ulonglong_get_block,NO,
nvshmemx_int8_get_block,NO,
nvshmemx_int16_get_block,NO,
nvshmemx_int32_get_block,NO,
nvshmemx_int64_get_block,NO,
nvshmemx_uint8_get_block,NO,
nvshmemx_uint16_get_block,NO,
nvshmemx_uint32_get_block,NO,
nvshmemx_uint64_get_block,NO,
nvshmemx_size_get_block,NO,
nvshmemx_ptrdiff_get_block,NO,
nvshmemx_float_get_warp,NO,
nvshmemx_double_get_warp,NO,
nvshmemx_char_get_warp,NO,
nvshmemx_schar_get_warp,NO,
nvshmemx_short_get_warp,NO,
nvshmemx_int_get_warp,NO,
nvshmemx_long_get_warp,NO,
nvshmemx_longlong_get_warp,NO,
nvshmemx_uchar_get_warp,NO,
nvshmemx_ushort_get_warp,NO,
nvshmemx_uint_get_warp,NO,
nvshmemx_ulong_get_warp,NO,
nvshmemx_ulonglong_get_warp,NO,
nvshmemx_int8_get_warp,NO,
nvshmemx_int16_get_warp,NO,
nvshmemx_int32_get_warp,NO,
nvshmemx_int64_get_warp,NO,
nvshmemx_uint8_get_warp,NO,
nvshmemx_uint16_get_warp,NO,
nvshmemx_uint32_get_warp,NO,
nvshmemx_uint64_get_warp,NO,
nvshmemx_size_get_warp,NO,
nvshmemx_ptrdiff_get_warp,NO,
nvshmem_get8,NO,
nvshmem_get16,NO,
nvshmem_get32,NO,
nvshmem_get64,NO,
nvshmem_get128,NO,
nvshmemx_get8_on_stream,NO,
nvshmemx_get16_on_stream,NO,
nvshmemx_get32_on_stream,NO,
nvshmemx_get64_on_stream,NO,
nvshmemx_get128_on_stream,NO,
nvshmemx_get8_block,NO,
nvshmemx_get16_block,NO,
nvshmemx_get32_block,NO,
nvshmemx_get64_block,NO,
nvshmemx_get128_block,NO,
nvshmemx_get8_warp,NO,
nvshmemx_get16_warp,NO,
nvshmemx_get32_warp,NO,
nvshmemx_get64_warp,NO,
nvshmemx_get128_warp,NO,
nvshmem_getmem,NO,
nvshmemx_getmem_on_stream,NO,
nvshmemx_getmem_block,NO,
nvshmemx_getmem_warp,NO,
nvshmem_float_g,NO,
nvshmem_double_g,NO,
nvshmem_char_g,NO,
nvshmem_schar_g,NO,
nvshmem_short_g,NO,
nvshmem_int_g,NO,
nvshmem_long_g,NO,
nvshmem_longlong_g,NO,
nvshmem_uchar_g,NO,
nvshmem_ushort_g,NO,
nvshmem_uint_g,NO,
nvshmem_ulong_g,NO,
nvshmem_ulonglong_g,NO,
nvshmem_int8_g,NO,
nvshmem_int16_g,NO,
nvshmem_int32_g,NO,
nvshmem_int64_g,NO,
nvshmem_uint8_g,NO,
nvshmem_uint16_g,NO,
nvshmem_uint32_g,NO,
nvshmem_uint64_g,NO,
nvshmem_size_g,NO,
nvshmem_ptrdiff_g,NO,
nvshmem_float_iget,NO,
nvshmem_double_iget,NO,
nvshmem_char_iget,NO,
nvshmem_schar_iget,NO,
nvshmem_short_iget,NO,
nvshmem_int_iget,NO,
nvshmem_long_iget,NO,
nvshmem_longlong_iget,NO,
nvshmem_uchar_iget,NO,
nvshmem_ushort_iget,NO,
nvshmem_uint_iget,NO,
nvshmem_ulong_iget,NO,
nvshmem_ulonglong_iget,NO,
nvshmem_int8_iget,NO,
nvshmem_int16_iget,NO,
nvshmem_int32_iget,NO,
nvshmem_int64_iget,NO,
nvshmem_uint8_iget,NO,
nvshmem_uint16_iget,NO,
nvshmem_uint32_iget,NO,
nvshmem_uint64_iget,NO,
nvshmem_size_iget,NO,
nvshmem_ptrdiff_iget,NO,
nvshmemx_float_iget_on_stream,NO,
nvshmemx_double_iget_on_stream,NO,
nvshmemx_char_iget_on_stream,NO,
nvshmemx_schar_iget_on_stream,NO,
nvshmemx_short_iget_on_stream,NO,
nvshmemx_int_iget_on_stream,NO,
nvshmemx_long_iget_on_stream,NO,
nvshmemx_longlong_iget_on_stream,NO,
nvshmemx_uchar_iget_on_stream,NO,
nvshmemx_ushort_iget_on_stream,NO,
nvshmemx_uint_iget_on_stream,NO,
nvshmemx_ulong_iget_on_stream,NO,
nvshmemx_ulonglong_iget_on_stream,NO,
nvshmemx_int8_iget_on_stream,NO,
nvshmemx_int16_iget_on_stream,NO,
nvshmemx_int32_iget_on_stream,NO,
nvshmemx_int64_iget_on_stream,NO,
nvshmemx_uint8_iget_on_stream,NO,
nvshmemx_uint16_iget_on_stream,NO,
nvshmemx_uint32_iget_on_stream,NO,
nvshmemx_uint64_iget_on_stream,NO,
nvshmemx_size_iget_on_stream,NO,
nvshmemx_ptrdiff_iget_on_stream,NO,
nvshmemx_float_iget_block,NO,
nvshmemx_double_iget_block,NO,
nvshmemx_char_iget_block,NO,
nvshmemx_schar_iget_block,NO,
nvshmemx_short_iget_block,NO,
nvshmemx_int_iget_block,NO,
nvshmemx_long_iget_block,NO,
nvshmemx_longlong_iget_block,NO,
nvshmemx_uchar_iget_block,NO,
nvshmemx_ushort_iget_block,NO,
nvshmemx_uint_iget_block,NO,
nvshmemx_ulong_iget_block,NO,
nvshmemx_ulonglong_iget_block,NO,
nvshmemx_int8_iget_block,NO,
nvshmemx_int16_iget_block,NO,
nvshmemx_int32_iget_block,NO,
nvshmemx_int64_iget_block,NO,
nvshmemx_uint8_iget_block,NO,
nvshmemx_uint16_iget_block,NO,
nvshmemx_uint32_iget_block,NO,
nvshmemx_uint64_iget_block,NO,
nvshmemx_size_iget_block,NO,
nvshmemx_ptrdiff_iget_block,NO,
nvshmemx_float_iget_warp,NO,
nvshmemx_double_iget_warp,NO,
nvshmemx_char_iget_warp,NO,
nvshmemx_schar_iget_warp,NO,
nvshmemx_short_iget_warp,NO,
nvshmemx_int_iget_warp,NO,
nvshmemx_long_iget_warp,NO,
nvshmemx_longlong_iget_warp,NO,
nvshmemx_uchar_iget_warp,NO,
nvshmemx_ushort_iget_warp,NO,
nvshmemx_uint_iget_warp,NO,
nvshmemx_ulong_iget_warp,NO,
nvshmemx_ulonglong_iget_warp,NO,
nvshmemx_int8_iget_warp,NO,
nvshmemx_int16_iget_warp,NO,
nvshmemx_int32_iget_warp,NO,
nvshmemx_int64_iget_warp,NO,
nvshmemx_uint8_iget_warp,NO,
nvshmemx_uint16_iget_warp,NO,
nvshmemx_uint32_iget_warp,NO,
nvshmemx_uint64_iget_warp,NO,
nvshmemx_size_iget_warp,NO,
nvshmemx_ptrdiff_iget_warp,NO,
nvshmem_iget8,NO,
nvshmem_iget16,NO,
nvshmem_iget32,NO,
nvshmem_iget64,NO,
nvshmem_iget128,NO,
nvshmemx_iget8_on_stream,NO,
nvshmemx_iget16_on_stream,NO,
nvshmemx_iget32_on_stream,NO,
nvshmemx_iget64_on_stream,NO,
nvshmemx_iget128_on_stream,NO,
nvshmemx_iget8_block,NO,
nvshmemx_iget16_block,NO,
nvshmemx_iget32_block,NO,
nvshmemx_iget64_block,NO,
nvshmemx_iget128_block,NO,
nvshmemx_iget8_warp,NO,
nvshmemx_iget16_warp,NO,
nvshmemx_iget32_warp,NO,
nvshmemx_iget64_warp,NO,
nvshmemx_iget128_warp,NO,
nvshmem_float_put_nbi,NO,
nvshmem_double_put_nbi,NO,
nvshmem_char_put_nbi,NO,
nvshmem_schar_put_nbi,NO,
nvshmem_short_put_nbi,NO,
nvshmem_int_put_nbi,NO,
nvshmem_long_put_nbi,NO,
nvshmem_longlong_put_nbi,NO,
nvshmem_uchar_put_nbi,NO,
nvshmem_ushort_put_nbi,NO,
nvshmem_uint_put_nbi,NO,
nvshmem_ulong_put_nbi,NO,
nvshmem_ulonglong_put_nbi,NO,
nvshmem_int8_put_nbi,NO,
nvshmem_int16_put_nbi,NO,
nvshmem_int32_put_nbi,NO,
nvshmem_int64_put_nbi,NO,
nvshmem_uint8_put_nbi,NO,
nvshmem_uint16_put_nbi,NO,
nvshmem_uint32_put_nbi,NO,
nvshmem_uint64_put_nbi,NO,
nvshmem_size_put_nbi,NO,
nvshmem_ptrdiff_put_nbi,NO,
nvshmemx_float_put_nbi_on_stream,NO,
nvshmemx_double_put_nbi_on_stream,NO,
nvshmemx_char_put_nbi_on_stream,NO,
nvshmemx_schar_put_nbi_on_stream,NO,
nvshmemx_short_put_nbi_on_stream,NO,
nvshmemx_int_put_nbi_on_stream,NO,
nvshmemx_long_put_nbi_on_stream,NO,
nvshmemx_longlong_put_nbi_on_stream,NO,
nvshmemx_uchar_put_nbi_on_stream,NO,
nvshmemx_ushort_put_nbi_on_stream,NO,
nvshmemx_uint_put_nbi_on_stream,NO,
nvshmemx_ulong_put_nbi_on_stream,NO,
nvshmemx_ulonglong_put_nbi_on_stream,NO,
nvshmemx_int8_put_nbi_on_stream,NO,
nvshmemx_int16_put_nbi_on_stream,NO,
nvshmemx_int32_put_nbi_on_stream,NO,
nvshmemx_int64_put_nbi_on_stream,NO,
nvshmemx_uint8_put_nbi_on_stream,NO,
nvshmemx_uint16_put_nbi_on_stream,NO,
nvshmemx_uint32_put_nbi_on_stream,NO,
nvshmemx_uint64_put_nbi_on_stream,NO,
nvshmemx_size_put_nbi_on_stream,NO,
nvshmemx_ptrdiff_put_nbi_on_stream,NO,
nvshmemx_float_put_nbi_block,NO,
nvshmemx_double_put_nbi_block,NO,
nvshmemx_char_put_nbi_block,NO,
nvshmemx_schar_put_nbi_block,NO,
nvshmemx_short_put_nbi_block,NO,
nvshmemx_int_put_nbi_block,NO,
nvshmemx_long_put_nbi_block,NO,
nvshmemx_longlong_put_nbi_block,NO,
nvshmemx_uchar_put_nbi_block,NO,
nvshmemx_ushort_put_nbi_block,NO,
nvshmemx_uint_put_nbi_block,NO,
nvshmemx_ulong_put_nbi_block,NO,
nvshmemx_ulonglong_put_nbi_block,NO,
nvshmemx_int8_put_nbi_block,NO,
nvshmemx_int16_put_nbi_block,NO,
nvshmemx_int32_put_nbi_block,NO,
nvshmemx_int64_put_nbi_block,NO,
nvshmemx_uint8_put_nbi_block,NO,
nvshmemx_uint16_put_nbi_block,NO,
nvshmemx_uint32_put_nbi_block,NO,
nvshmemx_uint64_put_nbi_block,NO,
nvshmemx_size_put_nbi_block,NO,
nvshmemx_ptrdiff_put_nbi_block,NO,
nvshmemx_float_put_nbi_warp,NO,
nvshmemx_double_put_nbi_warp,NO,
nvshmemx_char_put_nbi_warp,NO,
nvshmemx_schar_put_nbi_warp,NO,
nvshmemx_short_put_nbi_warp,NO,
nvshmemx_int_put_nbi_warp,NO,
nvshmemx_long_put_nbi_warp,NO,
nvshmemx_longlong_put_nbi_warp,NO,
nvshmemx_uchar_put_nbi_warp,NO,
nvshmemx_ushort_put_nbi_warp,NO,
nvshmemx_uint_put_nbi_warp,NO,
nvshmemx_ulong_put_nbi_warp,NO,
nvshmemx_ulonglong_put_nbi_warp,NO,
nvshmemx_int8_put_nbi_warp,NO,
nvshmemx_int16_put_nbi_warp,NO,
nvshmemx_int32_put_nbi_warp,NO,
nvshmemx_int64_put_nbi_warp,NO,
nvshmemx_uint8_put_nbi_warp,NO,
nvshmemx_uint16_put_nbi_warp,NO,
nvshmemx_uint32_put_nbi_warp,NO,
nvshmemx_uint64_put_nbi_warp,NO,
nvshmemx_size_put_nbi_warp,NO,
nvshmemx_ptrdiff_put_nbi_warp,NO,
nvshmem_put8_nbi,NO,
nvshmem_put16_nbi,NO,
nvshmem_put32_nbi,NO,
nvshmem_put64_nbi,NO,
nvshmem_put128_nbi,NO,
nvshmemx_put8_nbi_on_stream,NO,
nvshmemx_put16_nbi_on_stream,NO,
nvshmemx_put32_nbi_on_stream,NO,
nvshmemx_put64_nbi_on_stream,NO,
nvshmemx_put128_nbi_on_stream,NO,
nvshmemx_put8_nbi_block,NO,
nvshmemx_put16_nbi_block,NO,
nvshmemx_put32_nbi_block,NO,
nvshmemx_put64_nbi_block,NO,
nvshmemx_put128_nbi_block,NO,
nvshmemx_put8_nbi_warp,NO,
nvshmemx_put16_nbi_warp,NO,
nvshmemx_put32_nbi_warp,NO,
nvshmemx_put64_nbi_warp,NO,
nvshmemx_put128_nbi_warp,NO,
nvshmem_putmem_nbi,YES,
nvshmemx_putmem_nbi_on_stream,NO,
nvshmemx_putmem_nbi_block,NO,
nvshmemx_putmem_nbi_warp,NO,
nvshmem_float_get_nbi,NO,
nvshmem_double_get_nbi,NO,
nvshmem_char_get_nbi,NO,
nvshmem_schar_get_nbi,NO,
nvshmem_short_get_nbi,NO,
nvshmem_int_get_nbi,NO,
nvshmem_long_get_nbi,NO,
nvshmem_longlong_get_nbi,NO,
nvshmem_uchar_get_nbi,NO,
nvshmem_ushort_get_nbi,NO,
nvshmem_uint_get_nbi,NO,
nvshmem_ulong_get_nbi,NO,
nvshmem_ulonglong_get_nbi,NO,
nvshmem_int8_get_nbi,NO,
nvshmem_int16_get_nbi,NO,
nvshmem_int32_get_nbi,NO,
nvshmem_int64_get_nbi,NO,
nvshmem_uint8_get_nbi,NO,
nvshmem_uint16_get_nbi,NO,
nvshmem_uint32_get_nbi,NO,
nvshmem_uint64_get_nbi,NO,
nvshmem_size_get_nbi,NO,
nvshmem_ptrdiff_get_nbi,NO,
nvshmemx_float_get_nbi_on_stream,NO,
nvshmemx_double_get_nbi_on_stream,NO,
nvshmemx_char_get_nbi_on_stream,NO,
nvshmemx_schar_get_nbi_on_stream,NO,
nvshmemx_short_get_nbi_on_stream,NO,
nvshmemx_int_get_nbi_on_stream,NO,
nvshmemx_long_get_nbi_on_stream,NO,
nvshmemx_longlong_get_nbi_on_stream,NO,
nvshmemx_uchar_get_nbi_on_stream,NO,
nvshmemx_ushort_get_nbi_on_stream,NO,
nvshmemx_uint_get_nbi_on_stream,NO,
nvshmemx_ulong_get_nbi_on_stream,NO,
nvshmemx_ulonglong_get_nbi_on_stream,NO,
nvshmemx_int8_get_nbi_on_stream,NO,
nvshmemx_int16_get_nbi_on_stream,NO,
nvshmemx_int32_get_nbi_on_stream,NO,
nvshmemx_int64_get_nbi_on_stream,NO,
nvshmemx_uint8_get_nbi_on_stream,NO,
nvshmemx_uint16_get_nbi_on_stream,NO,
nvshmemx_uint32_get_nbi_on_stream,NO,
nvshmemx_uint64_get_nbi_on_stream,NO,
nvshmemx_size_get_nbi_on_stream,NO,
nvshmemx_ptrdiff_get_nbi_on_stream,NO,
nvshmemx_float_get_nbi_block,NO,
nvshmemx_double_get_nbi_block,NO,
nvshmemx_char_get_nbi_block,NO,
nvshmemx_schar_get_nbi_block,NO,
nvshmemx_short_get_nbi_block,NO,
nvshmemx_int_get_nbi_block,NO,
nvshmemx_long_get_nbi_block,NO,
nvshmemx_longlong_get_nbi_block,NO,
nvshmemx_uchar_get_nbi_block,NO,
nvshmemx_ushort_get_nbi_block,NO,
nvshmemx_uint_get_nbi_block,NO,
nvshmemx_ulong_get_nbi_block,NO,
nvshmemx_ulonglong_get_nbi_block,NO,
nvshmemx_int8_get_nbi_block,NO,
nvshmemx_int16_get_nbi_block,NO,
nvshmemx_int32_get_nbi_block,NO,
nvshmemx_int64_get_nbi_block,NO,
nvshmemx_uint8_get_nbi_block,NO,
nvshmemx_uint16_get_nbi_block,NO,
nvshmemx_uint32_get_nbi_block,NO,
nvshmemx_uint64_get_nbi_block,NO,
nvshmemx_size_get_nbi_block,NO,
nvshmemx_ptrdiff_get_nbi_block,NO,
nvshmemx_float_get_nbi_warp,NO,
nvshmemx_double_get_nbi_warp,NO,
nvshmemx_char_get_nbi_warp,NO,
nvshmemx_schar_get_nbi_warp,NO,
