Function,Migration Support,Diagnostic Message
cudnnDestroyFusedOpsPlan,NO,
cudnnDestroyFusedOpsVariantParamPack,NO,
cudnnFindConvolutionBackwardFilterAlgorithm,NO,
cudnnFindConvolutionBackwardFilterAlgorithmEx,NO,
cudnnFusedOpsExecute,NO,
cudnnGetConvolutionBackwardFilterAlgorithmMaxCount,NO,
cudnnGetConvolutionBackwardFilterAlgorithm_v7,NO,
cudnnGetConvolutionBackwardFilterAlgorithm,YES,
cudnnGetConvolutionBackwardFilterWorkspaceSize,YES,
cudnnGetFusedOpsConstParamPackAttribute,NO,
cudnnGetFusedOpsVariantParamPackAttribute,NO,
cudnnMakeFusedOpsPlan,NO,
cudnnSetFusedOpsConstParamPackAttribute,NO,
cudnnSetFusedOpsVariantParamPackAttribute,NO,
cudnnAdvInferVersionCheck,NO,
cudnnBuildRNNDynamic,NO,
cudnnCreateAttnDescriptor,NO,
cudnnCreatePersistentRNNPlan,NO,
cudnnCreateRNNDataDescriptor,YES,
cudnnCreateRNNDescriptor,YES,
cudnnCreateSeqDataDescriptor,NO,
cudnnDestroyAttnDescriptor,NO,
cudnnDestroyPersistentRNNPlan,NO,
cudnnDestroyRNNDataDescriptor,YES,
cudnnDestroyRNNDescriptor,YES,
cudnnDestroySeqDataDescriptor,NO,
cudnnFindRNNForwardInferenceAlgorithmEx,NO,
cudnnGetAttnDescriptor,NO,
cudnnGetMultiHeadAttnBuffers,NO,
cudnnGetMultiHeadAttnWeights,NO,
cudnnGetRNNBackwardDataAlgorithmMaxCount,NO,
cudnnGetRNNBiasMode,NO,
cudnnGetRNNDataDescriptor,YES,
cudnnGetRNNDescriptor_v6,NO,
cudnnGetRNNDescriptor_v8,YES,
cudnnGetRNNForwardInferenceAlgorithmMaxCount,NO,
cudnnGetRNNForwardTrainingAlgorithmMaxCount,NO,
cudnnGetRNNLinLayerBiasParams,NO,
cudnnGetRNNLinLayerMatrixParams,NO,
cudnnGetRNNMatrixMathType,NO,
cudnnGetRNNPaddingMode,NO,
cudnnGetRNNParamsSize,NO,
cudnnGetRNNProjectionLayers,NO,
cudnnGetRNNTempSpaceSizes,YES,
cudnnGetRNNWeightParams,NO,
cudnnGetRNNWeightSpaceSize,YES,
cudnnGetRNNWorkspaceSize,NO,
cudnnGetSeqDataDescriptor,NO,
cudnnMultiHeadAttnForward,NO,
cudnnRNNForward,YES,
cudnnRNNForwardInference,NO,
cudnnRNNForwardInferenceEx,NO,
cudnnRNNGetClip,NO,
cudnnRNNGetClip_v8,NO,
cudnnRNNSetClip,NO,
cudnnRNNSetClip_v8,NO,
cudnnSetAttnDescriptor,NO,
cudnnSetPersistentRNNPlan,NO,
cudnnSetRNNAlgorithmDescriptor,NO,
cudnnSetRNNBiasMode,NO,
cudnnSetRNNDataDescriptor,YES,
cudnnSetRNNDescriptor_v6,NO,
cudnnSetRNNDescriptor_v8,YES,
cudnnSetRNNMatrixMathType,NO,
cudnnSetRNNPaddingMode,NO,
cudnnSetRNNProjectionLayers,NO,
cudnnSetSeqDataDescriptor,NO,
cudnnAdvTrainVersionCheck,NO,
cudnnCreateCTCLossDescriptor,NO,
cudnnCTCLoss,NO,
cudnnCTCLoss_v8,NO,
cudnnDestroyCTCLossDescriptor,NO,
cudnnFindRNNBackwardDataAlgorithmEx,NO,
cudnnFindRNNBackwardWeightsAlgorithmEx,NO,
cudnnFindRNNForwardTrainingAlgorithmEx,NO,
cudnnGetCTCLossDescriptor,NO,
cudnnGetCTCLossDescriptorEx,NO,
cudnnGetCTCLossDescriptor_v8,NO,
cudnnGetCTCLossWorkspaceSize,NO,
cudnnGetCTCLossWorkspaceSize_v8,NO,
cudnnGetRNNTrainingReserveSize,NO,
cudnnMultiHeadAttnBackwardData,NO,
cudnnMultiHeadAttnBackwardWeights,NO,
cudnnRNNBackwardData,NO,
cudnnRNNBackwardData_v8,YES,
cudnnRNNBackwardDataEx,NO,
cudnnRNNBackwardWeights,NO,
cudnnRNNBackwardWeights_v8,YES,
cudnnRNNBackwardWeightsEx,NO,
cudnnRNNForwardTraining,NO,
cudnnRNNForwardTrainingEx,NO,
cudnnSetCTCLossDescriptor,NO,
cudnnSetCTCLossDescriptorEx,NO,
cudnnSetCTCLossDescriptor_v8,NO,
