Function,Migration Support,Diagnostic Message
cusparseCgthr,NO,
cusparseZgthr,NO,
cusparseSgthrz,NO,
cusparseDgthrz,NO,
cusparseCgthrz,NO,
cusparseZgthrz,NO,
cusparseSroti,NO,
cusparseDroti,NO,
cusparseSsctr,NO,
cusparseDsctr,NO,
cusparseCsctr,NO,
cusparseZsctr,NO,
cusparseSbsrmv,NO,
cusparseDbsrmv,NO,
cusparseCbsrmv,NO,
cusparseZbsrmv,NO,
cusparseSbsrxmv,NO,
cusparseDbsrxmv,NO,
cusparseCbsrxmv,NO,
cusparseZbsrxmv,NO,
cusparseSbsrsv2_bufferSize,NO,
cusparseDbsrsv2_bufferSize,NO,
cusparseCbsrsv2_bufferSize,NO,
cusparseZbsrsv2_bufferSize,NO,
cusparseSbsrsv2_analysis,NO,
cusparseDbsrsv2_analysis,NO,
cusparseCbsrsv2_analysis,NO,
cusparseZbsrsv2_analysis,NO,
cusparseSbsrsv2_solve,NO,
cusparseDbsrsv2_solve,NO,
cusparseCbsrsv2_solve,NO,
cusparseZbsrsv2_solve,NO,
cusparseXbsrsv2_zeroPivot,NO,
cusparseScsrmv,YES,:ref:`DPCT1045`
cusparseDcsrmv,YES,:ref:`DPCT1045`
cusparseCcsrmv,YES,:ref:`DPCT1045`
cusparseZcsrmv,YES,:ref:`DPCT1045`
cusparseScsrmv_mp,YES,:ref:`DPCT1045`
cusparseDcsrmv_mp,YES,:ref:`DPCT1045`
cusparseCcsrmv_mp,YES,:ref:`DPCT1045`
cusparseZcsrmv_mp,YES,:ref:`DPCT1045`
cusparseCsrmvEx,YES,:ref:`DPCT1045`
cusparseCsrmvEx_bufferSize,YES,:ref:`DPCT1045`
cusparseScsrsv_analysis,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cusparseDcsrsv_analysis,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cusparseCcsrsv_analysis,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cusparseZcsrsv_analysis,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cusparseCsrsv_analysisEx,NO,
cusparseScsrsv_solve,NO,
cusparseDcsrsv_solve,NO,
cusparseCcsrsv_solve,NO,
cusparseZcsrsv_solve,NO,
cusparseCsrsv_solveEx,NO,
cusparseScsrsv2_bufferSize,NO,
cusparseDcsrsv2_bufferSize,NO,
cusparseCcsrsv2_bufferSize,NO,
cusparseZcsrsv2_bufferSize,NO,
cusparseScsrsv2_analysis,NO,
cusparseDcsrsv2_analysis,NO,
cusparseCcsrsv2_analysis,NO,
cusparseZcsrsv2_analysis,NO,
cusparseScsrsv2_solve,NO,
cusparseDcsrsv2_solve,NO,
cusparseCcsrsv2_solve,NO,
cusparseZcsrsv2_solve,NO,
cusparseXcsrsv2_zeroPivot,NO,
cusparseSgemvi,NO,
cusparseDgemvi,NO,
cusparseCgemvi,NO,
cusparseZgemvi,NO,
cusparseSgemvi_bufferSize,NO,
cusparseDgemvi_bufferSize,NO,
cusparseCgemvi_bufferSize,NO,
cusparseZgemvi_bufferSize,NO,
cusparseShybmv,NO,
cusparseDhybmv,NO,
cusparseChybmv,NO,
cusparseZhybmv,NO,
cusparseShybsv_analysis,NO,
cusparseDhybsv_analysis,NO,
cusparseChybsv_analysis,NO,
cusparseZhybsv_analysis,NO,
cusparseShybsv_solve,NO,
cusparseDhybsv_solve,NO,
cusparseChybsv_solve,NO,
cusparseZhybsv_solve,NO,
cusparseSbsrmm,NO,
cusparseDbsrmm,NO,
cusparseCbsrmm,NO,
cusparseZbsrmm,NO,
cusparseSbsrsm2_bufferSize,NO,
cusparseDbsrsm2_bufferSize,NO,
cusparseCbsrsm2_bufferSize,NO,
cusparseZbsrsm2_bufferSize,NO,
cusparseSbsrsm2_analysis,NO,
cusparseDbsrsm2_analysis,NO,
cusparseCbsrsm2_analysis,NO,
cusparseZbsrsm2_analysis,NO,
cusparseSbsrsm2_solve,NO,
cusparseDbsrsm2_solve,NO,
cusparseCbsrsm2_solve,NO,
cusparseZbsrsm2_solve,NO,
cusparseXbsrsm2_zeroPivot,NO,
cusparseScsrmm,YES,:ref:`DPCT1045`
cusparseDcsrmm,YES,:ref:`DPCT1045`
cusparseCcsrmm,YES,:ref:`DPCT1045`
cusparseZcsrmm,YES,:ref:`DPCT1045`
cusparseScsrmm2,NO,
cusparseDcsrmm2,NO,
cusparseCcsrmm2,NO,
cusparseZcsrmm2,NO,
cusparseScsrsm_analysis,NO,
cusparseDcsrsm_analysis,NO,
cusparseCcsrsm_analysis,NO,
cusparseZcsrsm_analysis,NO,
cusparseScsrsm_solve,NO,
cusparseDcsrsm_solve,NO,
cusparseCcsrsm_solve,NO,
cusparseZcsrsm_solve,NO,
cusparseScsrsm2_bufferSizeExt,NO,
cusparseDcsrsm2_bufferSizeExt,NO,
cusparseCcsrsm2_bufferSizeExt,NO,
cusparseZcsrsm2_bufferSizeExt,NO,
cusparseScsrsm2_analysis,NO,
cusparseDcsrsm2_analysis,NO,
cusparseCcsrsm2_analysis,NO,
cusparseZcsrsm2_analysis,NO,
cusparseScsrsm2_solve,NO,
cusparseDcsrsm2_solve,NO,
cusparseCcsrsm2_solve,NO,
cusparseZcsrsm2_solve,NO,
cusparseXcsrsm2_zeroPivot,NO,
cusparseSgemmi,NO,
cusparseDgemmi,NO,
cusparseCgemmi,NO,
cusparseZgemmi,NO,
cusparseXcsrgeamNnz,NO,
cusparseScsrgeam,NO,
cusparseDcsrgeam,NO,
cusparseCcsrgeam,NO,
cusparseZcsrgeam,NO,
cusparseScsrgeam2_bufferSizeExt,NO,
cusparseDcsrgeam2_bufferSizeExt,NO,
cusparseCcsrgeam2_bufferSizeExt,NO,
cusparseZcsrgeam2_bufferSizeExt,NO,
cusparseXcsrgeam2Nnz,NO,
cusparseScsrgeam2,NO,
cusparseDcsrgeam2,NO,
cusparseCcsrgeam2,NO,
cusparseZcsrgeam2,NO,
cusparseXcsrgemmNnz,NO,
cusparseScsrgemm,NO,
cusparseDcsrgemm,NO,
cusparseCcsrgemm,NO,
cusparseZcsrgemm,NO,
cusparseScsrgemm2_bufferSizeExt,NO,
cusparseDcsrgemm2_bufferSizeExt,NO,
cusparseCcsrgemm2_bufferSizeExt,NO,
cusparseZcsrgemm2_bufferSizeExt,NO,
cusparseXcsrgemm2Nnz,NO,
cusparseScsrgemm2,NO,
cusparseDcsrgemm2,NO,
cusparseCcsrgemm2,NO,
cusparseZcsrgemm2,NO,
cusparseScsric0,NO,
cusparseDcsric0,NO,
cusparseCcsric0,NO,
cusparseZcsric0,NO,
cusparseScsric02_bufferSize,NO,
cusparseDcsric02_bufferSize,NO,
cusparseCcsric02_bufferSize,NO,
cusparseZcsric02_bufferSize,NO,
cusparseScsric02_analysis,NO,
cusparseDcsric02_analysis,NO,
cusparseCcsric02_analysis,NO,
cusparseZcsric02_analysis,NO,
cusparseScsric02,NO,
cusparseDcsric02,NO,
cusparseCcsric02,NO,
cusparseZcsric02,NO,
cusparseXcsric02_zeroPivot,NO,
cusparseSbsric02_bufferSize,NO,
cusparseDbsric02_bufferSize,NO,
cusparseCbsric02_bufferSize,NO,
cusparseZbsric02_bufferSize,NO,
cusparseSbsric02_analysis,NO,
cusparseDbsric02_analysis,NO,
cusparseCbsric02_analysis,NO,
cusparseZbsric02_analysis,NO,
cusparseSbsric02,NO,
cusparseDbsric02,NO,
cusparseCbsric02,NO,
cusparseZbsric02,NO,
cusparseXbsric02_zeroPivot,NO,
cusparseScsrilu0,NO,
cusparseDcsrilu0,NO,
cusparseCcsrilu0,NO,
cusparseZcsrilu0,NO,
cusparseCsrilu0Ex,NO,
cusparseScsrilu02_numericBoost,NO,
cusparseDcsrilu02_numericBoost,NO,
cusparseCcsrilu02_numericBoost,NO,
cusparseZcsrilu02_numericBoost,NO,
cusparseScsrilu02_bufferSize,NO,
cusparseDcsrilu02_bufferSize,NO,
cusparseCcsrilu02_bufferSize,NO,
cusparseZcsrilu02_bufferSize,NO,
cusparseScsrilu02_analysis,NO,
cusparseDcsrilu02_analysis,NO,
cusparseCcsrilu02_analysis,NO,
cusparseZcsrilu02_analysis,NO,
cusparseScsrilu02,NO,
cusparseDcsrilu02,NO,
cusparseCcsrilu02,NO,
cusparseZcsrilu02,NO,
cusparseXcsrilu02_zeroPivot,NO,
cusparseSbsrilu02_numericBoost,NO,
cusparseDbsrilu02_numericBoost,NO,
cusparseCbsrilu02_numericBoost,NO,
cusparseZbsrilu02_numericBoost,NO,
cusparseSbsrilu02_bufferSize,NO,
cusparseDbsrilu02_bufferSize,NO,
cusparseCbsrilu02_bufferSize,NO,
cusparseZbsrilu02_bufferSize,NO,
cusparseSbsrilu02_analysis,NO,
cusparseDbsrilu02_analysis,NO,
cusparseCbsrilu02_analysis,NO,
cusparseZbsrilu02_analysis,NO,
cusparseSbsrilu02,NO,
cusparseDbsrilu02,NO,
cusparseCbsrilu02,NO,
cusparseZbsrilu02,NO,
cusparseXbsrilu02_zeroPivot,NO,
cusparseSgtsv,NO,
cusparseDgtsv,NO,
cusparseCgtsv,NO,
cusparseZgtsv,NO,
cusparseSgtsv_nopivot,NO,
cusparseDgtsv_nopivot,NO,
cusparseCgtsv_nopivot,NO,
cusparseZgtsv_nopivot,NO,
cusparseSgtsv2_bufferSizeExt,NO,
cusparseDgtsv2_bufferSizeExt,NO,
cusparseCgtsv2_bufferSizeExt,NO,
cusparseZgtsv2_bufferSizeExt,NO,
cusparseSgtsv2,NO,
cusparseDgtsv2,NO,
cusparseCgtsv2,NO,
cusparseZgtsv2,NO,
cusparseSgtsv2_nopivot_bufferSizeExt,NO,
cusparseDgtsv2_nopivot_bufferSizeExt,NO,
cusparseCgtsv2_nopivot_bufferSizeExt,NO,
cusparseZgtsv2_nopivot_bufferSizeExt,NO,
cusparseSgtsv2_nopivot,NO,
cusparseDgtsv2_nopivot,NO,
cusparseCgtsv2_nopivot,NO,
cusparseZgtsv2_nopivot,NO,
cusparseSgtsvStridedBatch,NO,
cusparseDgtsvStridedBatch,NO,
cusparseCgtsvStridedBatch,NO,
cusparseZgtsvStridedBatch,NO,
cusparseSgtsv2StridedBatch_bufferSizeExt,NO,
cusparseDgtsv2StridedBatch_bufferSizeExt,NO,
cusparseCgtsv2StridedBatch_bufferSizeExt,NO,
cusparseZgtsv2StridedBatch_bufferSizeExt,NO,
cusparseSgtsv2StridedBatch,NO,
cusparseDgtsv2StridedBatch,NO,
cusparseCgtsv2StridedBatch,NO,
cusparseZgtsv2StridedBatch,NO,
cusparseSgtsvInterleavedBatch_bufferSizeExt,NO,
cusparseDgtsvInterleavedBatch_bufferSizeExt,NO,
cusparseCgtsvInterleavedBatch_bufferSizeExt,NO,
cusparseZgtsvInterleavedBatch_bufferSizeExt,NO,
cusparseSgtsvInterleavedBatch,NO,
cusparseDgtsvInterleavedBatch,NO,
cusparseCgtsvInterleavedBatch,NO,
cusparseZgtsvInterleavedBatch,NO,
cusparseSgpsvInterleavedBatch_bufferSizeExt,NO,
cusparseDgpsvInterleavedBatch_bufferSizeExt,NO,
cusparseCgpsvInterleavedBatch_bufferSizeExt,NO,
cusparseZgpsvInterleavedBatch_bufferSizeExt,NO,
cusparseSgpsvInterleavedBatch,NO,
cusparseDgpsvInterleavedBatch,NO,
cusparseCgpsvInterleavedBatch,NO,
cusparseZgpsvInterleavedBatch,NO,
cusparseScsrcolor,NO,
cusparseDcsrcolor,NO,
cusparseCcsrcolor,NO,
cusparseZcsrcolor,NO,
cusparseSbsr2csr,NO,
cusparseDbsr2csr,NO,
cusparseCbsr2csr,NO,
cusparseZbsr2csr,NO,
cusparseSgebsr2gebsc_bufferSize,NO,
cusparseDgebsr2gebsc_bufferSize,NO,
cusparseCgebsr2gebsc_bufferSize,NO,
cusparseZgebsr2gebsc_bufferSize,NO,
cusparseSgebsr2gebsc,NO,
cusparseDgebsr2gebsc,NO,
cusparseCgebsr2gebsc,NO,
cusparseZgebsr2gebsc,NO,
cusparseSgebsr2gebsr_bufferSize,NO,
cusparseDgebsr2gebsr_bufferSize,NO,
cusparseCgebsr2gebsr_bufferSize,NO,
cusparseZgebsr2gebsr_bufferSize,NO,
cusparseXgebsr2gebsrNnz,NO,
cusparseSgebsr2gebsr,NO,
cusparseDgebsr2gebsr,NO,
cusparseCgebsr2gebsr,NO,
cusparseZgebsr2gebsr,NO,
cusparseSgebsr2csr,NO,
cusparseDgebsr2csr,NO,
cusparseCgebsr2csr,NO,
cusparseZgebsr2csr,NO,
cusparseScsr2gebsr_bufferSize,NO,
cusparseDcsr2gebsr_bufferSize,NO,
cusparseCcsr2gebsr_bufferSize,NO,
cusparseZcsr2gebsr_bufferSize,NO,
cusparseXcsr2gebsrNnz,NO,
cusparseScsr2gebsr,NO,
cusparseDcsr2gebsr,NO,
cusparseCcsr2gebsr,NO,
cusparseZcsr2gebsr,NO,
cusparseXcoo2csr,NO,
cusparseScsc2dense,NO,
cusparseDcsc2dense,NO,
cusparseCcsc2dense,NO,
cusparseZcsc2dense,NO,
cusparseScsc2hyb,NO,
cusparseDcsc2hyb,NO,
cusparseCcsc2hyb,NO,
cusparseZcsc2hyb,NO,
cusparseXcsr2bsrNnz,NO,
cusparseScsr2bsr,NO,
cusparseDcsr2bsr,NO,
cusparseCcsr2bsr,NO,
cusparseZcsr2bsr,NO,
cusparseXcsr2coo,NO,
cusparseScsr2csc,NO,
cusparseDcsr2csc,NO,
cusparseCcsr2csc,NO,
cusparseZcsr2csc,NO,
cusparseCsr2cscEx,NO,
cusparseCsr2cscEx2_bufferSize,NO,
cusparseCsr2cscEx2,NO,
cusparseScsr2dense,NO,
cusparseDcsr2dense,NO,
cusparseCcsr2dense,NO,
cusparseZcsr2dense,NO,
cusparseScsr2csr_compress,NO,
cusparseDcsr2csr_compress,NO,
cusparseCcsr2csr_compress,NO,
cusparseZcsr2csr_compress,NO,
cusparseScsr2hyb,NO,
cusparseDcsr2hyb,NO,
cusparseCcsr2hyb,NO,
cusparseZcsr2hyb,NO,
cusparseSdense2csc,NO,
cusparseDdense2csc,NO,
cusparseCdense2csc,NO,
cusparseZdense2csc,NO,
cusparseSdense2csr,NO,
cusparseDdense2csr,NO,
cusparseCdense2csr,NO,
cusparseZdense2csr,NO,
cusparseSdense2hyb,NO,
cusparseDdense2hyb,NO,
cusparseCdense2hyb,NO,
cusparseZdense2hyb,NO,
cusparseShyb2csc,NO,
cusparseDhyb2csc,NO,
cusparseChyb2csc,NO,
cusparseZhyb2csc,NO,
cusparseShyb2csr,NO,
cusparseDhyb2csr,NO,
cusparseChyb2csr,NO,
cusparseZhyb2csr,NO,
cusparseShyb2dense,NO,
cusparseDhyb2dense,NO,
cusparseChyb2dense,NO,
cusparseZhyb2dense,NO,
cusparseSnnz,NO,
cusparseDnnz,NO,
cusparseCnnz,NO,
cusparseZnnz,NO,
cusparseCreateIdentityPermutation,NO,
cusparseXcoosort_bufferSizeExt,NO,
cusparseXcoosortByRow,NO,
cusparseXcoosortByColumn,NO,
cusparseXcsrsort_bufferSizeExt,NO,
cusparseXcsrsort,NO,
cusparseXcscsort_bufferSizeExt,NO,
cusparseXcscsort,NO,
cusparseCreateCsru2csrInfo,NO,
cusparseDestroyCsru2csrInfo,NO,
cusparseScsru2csr_bufferSizeExt,NO,
cusparseDcsru2csr_bufferSizeExt,NO,
cusparseCcsru2csr_bufferSizeExt,NO,
cusparseZcsru2csr_bufferSizeExt,NO,
cusparseScsru2csr,NO,
cusparseDcsru2csr,NO,
cusparseCcsru2csr,NO,
cusparseZcsru2csr,NO,
cusparseScsr2csru,NO,
cusparseDcsr2csru,NO,
cusparseCcsr2csru,NO,
cusparseZcsr2csru,NO,
cusparseHpruneDense2csr_bufferSizeExt,NO,
cusparseSpruneDense2csr_bufferSizeExt,NO,
cusparseDpruneDense2csr_bufferSizeExt,NO,
cusparseHpruneDense2csrNnz,NO,
cusparseSpruneDense2csrNnz,NO,
cusparseDpruneDense2csrNnz,NO,
cusparseHpruneDense2csr,NO,
cusparseSpruneDense2csr,NO,
cusparseDpruneDense2csr,NO,
cusparseHpruneCsr2csr_bufferSizeExt,NO,
cusparseSpruneCsr2csr_bufferSizeExt,NO,
cusparseDpruneCsr2csr_bufferSizeExt,NO,
cusparseHpruneCsr2csrNnz,NO,
cusparseSpruneCsr2csrNnz,NO,
cusparseDpruneCsr2csrNnz,NO,
cusparseHpruneCsr2csr,NO,
cusparseSpruneCsr2csr,NO,
cusparseDpruneCsr2csr,NO,
cusparseHpruneDense2csrByPercentage_bufferSizeExt,NO,
cusparseSpruneDense2csrByPercentage_bufferSizeExt,NO,
cusparseDpruneDense2csrByPercentage_bufferSizeExt,NO,
cusparseHpruneDense2csrNnzByPercentage,NO,
cusparseSpruneDense2csrNnzByPercentage,NO,
cusparseDpruneDense2csrNnzByPercentage,NO,
cusparseHpruneDense2csrByPercentage,NO,
cusparseSpruneDense2csrByPercentage,NO,
cusparseDpruneDense2csrByPercentage,NO,
cusparseHpruneCsr2csrByPercentage_bufferSizeExt,NO,
cusparseSpruneCsr2csrByPercentage_bufferSizeExt,NO,
cusparseDpruneCsr2csrByPercentage_bufferSizeExt,NO,
cusparseHpruneCsr2csrNnzByPercentage,NO,
cusparseSpruneCsr2csrNnzByPercentage,NO,
cusparseDpruneCsr2csrNnzByPercentage,NO,
cusparseHpruneCsr2csrByPercentage,NO,
cusparseSpruneCsr2csrByPercentage,NO,
cusparseDpruneCsr2csrByPercentage,NO,
cusparseSnnz_compress,NO,
cusparseDnnz_compress,NO,
cusparseCnnz_compress,NO,
cusparseZnnz_compress,NO,
cusparseCreateSpVec,NO,
cusparseDestroySpVec,NO,
cusparseSpVecGet,NO,
cusparseSpVecGetIndexBase,NO,
cusparseSpVecGetValues,NO,
cusparseSpVecSetValues,NO,
cusparseCreateCoo,NO,
cusparseCreateCooAoS,NO,
cusparseCreateCsr,YES,
cusparseDestroySpMat,YES,
cusparseCooGet,NO,
cusparseCooAoSGet,NO,
cusparseCsrGet,YES,
cusparseSpMatGetFormat,YES,
cusparseSpMatGetIndexBase,YES,
cusparseSpMatGetValues,YES,
cusparseSpMatSetValues,YES,
cusparseSpMatGetStridedBatch,NO,
cusparseSpMatSetStridedBatch,NO,
cusparseCreateDnVec,YES,
cusparseDestroyDnVec,YES,
cusparseDnVecGet,YES,
cusparseDnVecGetValues,YES,
cusparseDnVecSetValues,YES,
cusparseCreateDnMat,YES,
cusparseDestroyDnMat,YES,
cusparseDnMatGet,YES,
cusparseDnMatGetValues,YES,
cusparseDnMatSetValues,YES,
cusparseDnMatGetStridedBatch,NO,
cusparseDnMatSetStridedBatch,NO,
cusparseSpVV_bufferSize,NO,
cusparseSpVV,NO,
cusparseSpMV_bufferSize,YES,
cusparseSpMV,YES,
cusparseSpMM_bufferSize,YES,
cusparseSpMM,YES,
cusparseConstrainedGeMM,NO,
cusparseConstrainedGeMM_bufferSize,NO,
cusparseAxpby,NO,
cusparseBlockedEllGet,NO,
cusparseCbsric02_bufferSizeExt,NO,
cusparseCbsrilu02_bufferSizeExt,NO,
cusparseCbsrsm2_bufferSizeExt,NO,
cusparseCbsrsv2_bufferSizeExt,NO,
cusparseCcsr2gebsr_bufferSizeExt,NO,
cusparseCcsric02_bufferSizeExt,NO,
cusparseCcsrilu02_bufferSizeExt,NO,
cusparseCcsrsv2_bufferSizeExt,NO,
cusparseCgebsr2gebsc_bufferSizeExt,NO,
cusparseCgebsr2gebsr_bufferSizeExt,NO,
cusparseCooSetPointers,NO,
cusparseCooSetStridedBatch,NO,
cusparseCreateBlockedEll,NO,
cusparseCreateColorInfo,NO,
cusparseCreateCsc,NO,
cusparseCscGet,NO,
cusparseCscSetPointers,NO,
cusparseCsrSetPointers,YES,
cusparseCsrSetStridedBatch,NO,
cusparseDbsric02_bufferSizeExt,NO,
cusparseDbsrilu02_bufferSizeExt,NO,
cusparseDbsrsm2_bufferSizeExt,NO,
cusparseDbsrsv2_bufferSizeExt,NO,
cusparseDcsr2gebsr_bufferSizeExt,NO,
cusparseDcsric02_bufferSizeExt,NO,
cusparseDcsrilu02_bufferSizeExt,NO,
cusparseDcsrsv2_bufferSizeExt,NO,
cusparseDenseToSparse_analysis,NO,
cusparseDenseToSparse_bufferSize,NO,
cusparseDenseToSparse_convert,NO,
cusparseDestroyColorInfo,NO,
cusparseDgebsr2gebsc_bufferSizeExt,NO,
cusparseDgebsr2gebsr_bufferSizeExt,NO,
cusparseGather,NO,
cusparseGetErrorName,YES,:ref:`DPCT1009`
cusparseGetErrorString,YES,:ref:`DPCT1009`
cusparseGetProperty,YES,
cusparseLoggerForceDisable,NO,
cusparseLoggerOpenFile,NO,
cusparseLoggerSetCallback,NO,
cusparseLoggerSetFile,NO,
cusparseLoggerSetLevel,NO,
cusparseLoggerSetMask,NO,
cusparseRot,NO,
cusparseSbsric02_bufferSizeExt,NO,
cusparseSbsrilu02_bufferSizeExt,NO,
cusparseSbsrsm2_bufferSizeExt,NO,
cusparseSbsrsv2_bufferSizeExt,NO,
cusparseScatter,NO,
cusparseScsr2gebsr_bufferSizeExt,NO,
cusparseScsric02_bufferSizeExt,NO,
cusparseScsrilu02_bufferSizeExt,NO,
cusparseScsrsv2_bufferSizeExt,NO,
cusparseSDDMM,NO,
cusparseSDDMM_bufferSize,NO,
cusparseSDDMM_preprocess,NO,
cusparseSgebsr2gebsc_bufferSizeExt,NO,
cusparseSgebsr2gebsr_bufferSizeExt,NO,
cusparseSparseToDense,NO,
cusparseSparseToDense_bufferSize,NO,
cusparseSpGEMM_compute,YES,
cusparseSpGEMM_copy,YES,
cusparseSpGEMM_createDescr,YES,
cusparseSpGEMM_destroyDescr,YES,
cusparseSpGEMMreuse_compute,NO,
cusparseSpGEMMreuse_copy,NO,
cusparseSpGEMMreuse_nnz,NO,
cusparseSpGEMMreuse_workEstimation,NO,
cusparseSpGEMM_workEstimation,YES,
cusparseSpMatGetAttribute,YES,
cusparseSpMatGetNumBatches,NO,
cusparseSpMatGetSize,YES,
cusparseSpMatSetAttribute,YES,
cusparseSpMatSetNumBatches,NO,
cusparseSpMMOp,NO,
cusparseSpMMOp_createPlan,NO,
cusparseSpMMOp_destroyPlan,NO,
cusparseSpMM_preprocess,YES,
cusparseSpSM_analysis,NO,
cusparseSpSM_bufferSize,NO,
cusparseSpSM_createDescr,NO,
cusparseSpSM_destroyDescr,NO,
cusparseSpSM_solve,NO,
cusparseSpSV_analysis,YES,
cusparseSpSV_bufferSize,YES,
cusparseSpSV_createDescr,YES,
cusparseSpSV_destroyDescr,YES,
cusparseSpSV_solve,YES,
cusparseXgebsr2csr,NO,
cusparseZbsric02_bufferSizeExt,NO,
cusparseZbsrilu02_bufferSizeExt,NO,
cusparseZbsrsm2_bufferSizeExt,NO,
cusparseZbsrsv2_bufferSizeExt,NO,
cusparseZcsr2gebsr_bufferSizeExt,NO,
cusparseZcsric02_bufferSizeExt,NO,
cusparseZcsrilu02_bufferSizeExt,NO,
cusparseZcsrsv2_bufferSizeExt,NO,
cusparseZgebsr2gebsc_bufferSizeExt,NO,
cusparseZgebsr2gebsr_bufferSizeExt,NO,
cusparseCreateConstSpVec,NO,
cusparseConstSpVecGetValues,NO,
cusparseCreateConstDnVec,YES,
cusparseConstDnVecGet,YES,
cusparseConstDnVecGetValues,YES,
cusparseConstSpMatGetValues,NO,
cusparseCreateConstCsr,NO,
cusparseCreateConstCsc,NO,
cusparseConstCsrGet,NO,
cusparseConstCscGet,NO,
cusparseCreateConstCoo,NO,
cusparseConstCooGet,NO,
cusparseCreateConstBlockedEll,NO,
cusparseCreateConstDnMat,NO,
cusparseConstDnMatGet,NO,
cusparseConstDnMatGetValues,NO,
cusparseSpGEMM_getNumProducts,NO,
cusparseSpGEMM_estimateMemory,NO,
