Function,Migration Support,Diagnostic Message
cudaStreamGetAttribute,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cudaStreamGetCaptureInfo,NO,
cudaStreamGetFlags,YES,:ref:`DPCT1014`
cudaStreamGetId,NO,
cudaStreamGetPriority,YES,:ref:`DPCT1014`
cudaStreamIsCapturing,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cudaStreamQuery,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cudaStreamSetAttribute,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cudaStreamSynchronize,YES,
cudaStreamUpdateCaptureDependencies,NO,
cudaStreamWaitEvent,YES,
cudaThreadExchangeStreamCaptureMode,NO,
cudaEventCreate,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cudaEventCreateWithFlags,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cudaEventDestroy,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cudaEventElapsedTime,YES,:ref:`DPCT1012`
cudaEventQuery,YES,
cudaEventRecord,YES,:ref:`DPCT1012` / :ref:`DPCT1024`
cudaEventRecordWithFlags,NO,
cudaEventSynchronize,YES,:ref:`DPCT1012`
cudaDestroyExternalMemory,NO,
cudaDestroyExternalSemaphore,NO,
cudaExternalMemoryGetMappedBuffer,NO,
cudaExternalMemoryGetMappedMipmappedArray,NO,
cudaImportExternalMemory,NO,
cudaImportExternalSemaphore,NO,
cudaSignalExternalSemaphoresAsync,NO,
cudaWaitExternalSemaphoresAsync,NO,
cudaFuncGetAttributes,YES,
cudaFuncSetAttribute,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cudaFuncSetCacheConfig,YES,:ref:`DPCT1026`
cudaFuncSetSharedMemConfig,YES,:ref:`DPCT1026`
cudaGetParameterBuffer,NO,
cudaGetParameterBufferV2,NO,
cudaGridDependencySynchronize,NO,
cudaLaunchCooperativeKernel,YES,
cudaLaunchCooperativeKernelMultiDevice,NO,
cudaLaunchHostFunc,NO,
cudaLaunchKernel,YES,
cudaLaunchKernelExC,NO,
cudaSetDoubleForDevice,NO,
cudaSetDoubleForHost,NO,
cudaTriggerProgrammaticLaunchCompletion,NO,
cudaOccupancyAvailableDynamicSMemPerBlock,NO,
cudaOccupancyMaxActiveBlocksPerMultiprocessor,YES,:ref:`DPCT1111`
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,NO,
cudaOccupancyMaxActiveClusters,NO,
cudaOccupancyMaxPotentialClusterSize,NO,
cudaConfigureCall,NO,
cudaLaunch,NO,
cudaSetupArgument,NO,
cudaArrayGetInfo,YES,
cudaArrayGetMemoryRequirements,NO,
cudaArrayGetPlane,NO,
cudaArrayGetSparseProperties,NO,
cudaFree,YES,
cudaFreeArray,YES,
cudaFreeHost,YES,
cudaFreeMipmappedArray,NO,
cudaGetMipmappedArrayLevel,NO,
cudaGetSymbolAddress,YES,
cudaGetSymbolSize,YES,
cudaHostAlloc,YES,
cudaHostGetDevicePointer,YES,
cudaHostGetFlags,YES,
cudaHostRegister,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cudaHostUnregister,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cudaMalloc,YES,
cudaMalloc3D,YES,
cudaMalloc3DArray,YES,
cudaMallocArray,YES,
cudaMallocHost,YES,
cudaMallocManaged,YES,
cudaMallocMipmappedArray,NO,
cudaMallocPitch,YES,
cudaMemAdvise,YES,:ref:`DPCT1063`
cudaMemAdvise_v2,NO,
cudaMemGetInfo,YES,:ref:`DPCT1072` / :ref:`DPCT1106`
cudaMemPrefetchAsync,YES,
cudaMemRangeGetAttribute,NO,
cudaMemRangeGetAttributes,NO,
cudaMemcpy,YES,
cudaMemcpy2D,YES,
cudaMemcpy2DArrayToArray,YES,
cudaMemcpy2DAsync,YES,
cudaMemcpy2DFromArray,YES,
cudaMemcpy2DFromArrayAsync,YES,
cudaMemcpy2DToArray,YES,
cudaMemcpy2DToArrayAsync,YES,
cudaMemcpy3D,YES,
cudaMemcpy3DAsync,YES,
cudaMemcpy3DPeer,NO,
cudaMemcpy3DPeerAsync,NO,
cudaMemcpyAsync,YES,
cudaMemcpyFromSymbol,YES,
cudaMemcpyFromSymbolAsync,YES,
cudaMemcpyPeer,NO,
cudaMemcpyPeerAsync,NO,
cudaMemcpyToSymbol,YES,
cudaMemcpyToSymbolAsync,YES,
cudaMemset,YES,
cudaMemset2D,YES,
cudaMemset2DAsync,YES,
cudaMemset3D,YES,
cudaMemset3DAsync,YES,
cudaMemsetAsync,YES,
cudaMipmappedArrayGetMemoryRequirements,NO,
cudaMipmappedArrayGetSparseProperties,NO,
make_cudaExtent,YES,
make_cudaPitchedPtr,YES,
make_cudaPos,YES,
cudaMemcpyArrayToArray,YES,
cudaMemcpyFromArray,YES,
cudaMemcpyFromArrayAsync,YES,
cudaMemcpyToArray,YES,
cudaMemcpyToArrayAsync,YES,
cudaFreeAsync,NO,
cudaMallocAsync,NO,
cudaMallocFromPoolAsync,NO,
cudaMemPoolCreate,NO,
cudaMemPoolDestroy,NO,
cudaMemPoolExportPointer,NO,
cudaMemPoolExportToShareableHandle,NO,
cudaMemPoolGetAccess,NO,
cudaMemPoolGetAttribute,NO,
cudaMemPoolImportFromShareableHandle,NO,
cudaMemPoolImportPointer,NO,
cudaMemPoolSetAccess,NO,
cudaMemPoolSetAttribute,NO,
cudaMemPoolTrimTo,NO,
cudaPointerGetAttributes,YES,
cudaDeviceCanAccessPeer,YES,:ref:`DPCT1031`
cudaDeviceDisablePeerAccess,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cudaDeviceEnablePeerAccess,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cudaGLGetDevices,NO,
cudaGraphicsGLRegisterBuffer,NO,
cudaGraphicsGLRegisterImage,NO,
cudaWGLGetDevice,NO,
cudaGLMapBufferObject,NO,
cudaGLMapBufferObjectAsync,NO,
cudaGLRegisterBufferObject,NO,
cudaGLSetBufferObjectMapFlags,NO,
cudaGLSetGLDevice,NO,
cudaGLUnmapBufferObject,NO,
cudaGLUnmapBufferObjectAsync,NO,
cudaGLUnregisterBufferObject,NO,
cudaD3D9GetDevice,NO,
cudaD3D9GetDevices,NO,
cudaD3D9GetDirect3DDevice,NO,
cudaD3D9SetDirect3DDevice,NO,
cudaGraphicsD3D9RegisterResource,NO,
cudaD3D9MapResources,NO,
cudaD3D9RegisterResource,NO,
cudaD3D9ResourceGetMappedArray,NO,
cudaD3D9ResourceGetMappedPitch,NO,
cudaD3D9ResourceGetMappedPointer,NO,
cudaD3D9ResourceGetMappedSize,NO,
cudaD3D9ResourceGetSurfaceDimensions,NO,
cudaD3D9ResourceSetMapFlags,NO,
cudaD3D9UnmapResources,NO,
cudaD3D9UnregisterResource,NO,
cudaD3D10GetDevice,NO,
cudaD3D10GetDevices,NO,
cudaGraphicsD3D10RegisterResource,NO,
cudaD3D10GetDirect3DDevice,NO,
cudaD3D10MapResources,NO,
cudaD3D10RegisterResource,NO,
cudaD3D10ResourceGetMappedArray,NO,
cudaD3D10ResourceGetMappedPitch,NO,
cudaD3D10ResourceGetMappedPointer,NO,
cudaD3D10ResourceGetMappedSize,NO,
cudaD3D10ResourceGetSurfaceDimensions,NO,
cudaD3D10ResourceSetMapFlags,NO,
cudaD3D10SetDirect3DDevice,NO,
cudaD3D10UnmapResources,NO,
cudaD3D10UnregisterResource,NO,
cudaD3D11GetDevice,NO,
cudaD3D11GetDevices,NO,
cudaGraphicsD3D11RegisterResource,NO,
cudaD3D11GetDirect3DDevice,NO,
cudaD3D11SetDirect3DDevice,NO,
cudaGraphicsVDPAURegisterOutputSurface,NO,
cudaGraphicsVDPAURegisterVideoSurface,NO,
cudaVDPAUGetDevice,NO,
cudaVDPAUSetVDPAUDevice,NO,
cudaEGLStreamConsumerAcquireFrame,NO,
cudaEGLStreamConsumerConnect,NO,
cudaEGLStreamConsumerConnectWithFlags,NO,
cudaEGLStreamConsumerDisconnect,NO,
cudaEGLStreamConsumerReleaseFrame,NO,
cudaEGLStreamProducerConnect,NO,
cudaEGLStreamProducerDisconnect,NO,
cudaEGLStreamProducerPresentFrame,NO,
cudaEGLStreamProducerReturnFrame,NO,
cudaEventCreateFromEGLSync,NO,
cudaGraphicsEGLRegisterImage,NO,
cudaGraphicsResourceGetMappedEglFrame,NO,
cudaGraphicsMapResources,NO,
cudaGraphicsResourceGetMappedMipmappedArray,NO,
cudaGraphicsResourceGetMappedPointer,NO,
cudaGraphicsResourceSetMapFlags,NO,
cudaGraphicsSubResourceGetMappedArray,NO,
cudaGraphicsUnmapResources,NO,
cudaGraphicsUnregisterResource,NO,
cudaBindTexture,YES,
cudaBindTexture2D,YES,
cudaBindTextureToArray,YES,
cudaBindTextureToMipmappedArray,NO,
cudaGetTextureAlignmentOffset,NO,
cudaGetTextureReference,NO,
cudaUnbindTexture,YES,
cudaBindSurfaceToArray,NO,
cudaGetSurfaceReference,NO,
cudaCreateChannelDesc,YES,
cudaCreateTextureObject,YES,
cudaDestroyTextureObject,YES,
cudaGetChannelDesc,YES,
cudaGetTextureObjectResourceDesc,YES,
cudaGetTextureObjectResourceViewDesc,NO,
cudaGetTextureObjectTextureDesc,YES,
cudaCreateSurfaceObject,NO,
cudaDestroySurfaceObject,NO,
cudaGetSurfaceObjectResourceDesc,NO,
cudaDriverGetVersion,YES,:ref:`DPCT1043`
cudaRuntimeGetVersion,YES,:ref:`DPCT1043`
cudaDeviceGetGraphMemAttribute,NO,
cudaDeviceGraphMemTrim,NO,
cudaDeviceSetGraphMemAttribute,NO,
cudaGetCurrentGraphExec,NO,
cudaGraphAddChildGraphNode,NO,
cudaGraphAddDependencies,NO,
cudaGraphAddEmptyNode,NO,
cudaGraphAddEventRecordNode,NO,
cudaGraphAddEventWaitNode,NO,
cudaGraphAddExternalSemaphoresSignalNode,NO,
cudaGraphAddExternalSemaphoresWaitNode,NO,
cudaGraphAddHostNode,NO,
cudaGraphAddKernelNode,NO,
cudaGraphAddMemAllocNode,NO,
cudaGraphAddMemFreeNode,NO,
cudaGraphAddMemcpyNode,NO,
cudaGraphAddMemcpyNode1D,NO,
cudaGraphAddMemcpyNodeFromSymbol,NO,
cudaGraphAddMemcpyNodeToSymbol,NO,
cudaGraphAddMemsetNode,NO,
cudaGraphAddNode,NO,
cudaGraphChildGraphNodeGetGraph,NO,
cudaGraphClone,NO,
cudaGraphCreate,NO,
cudaGraphDebugDotPrint,NO,
cudaGraphDestroy,NO,
cudaGraphDestroyNode,NO,
cudaGraphEventRecordNodeGetEvent,NO,
cudaGraphEventRecordNodeSetEvent,NO,
cudaGraphEventWaitNodeGetEvent,NO,
cudaGraphEventWaitNodeSetEvent,NO,
cudaGraphExecChildGraphNodeSetParams,NO,
cudaGraphExecDestroy,NO,
cudaGraphExecEventRecordNodeSetEvent,NO,
cudaGraphExecEventWaitNodeSetEvent,NO,
cudaGraphExecExternalSemaphoresSignalNodeSetParams,NO,
cudaGraphExecExternalSemaphoresWaitNodeSetParams,NO,
cudaGraphExecGetFlags,NO,
cudaGraphExecHostNodeSetParams,NO,
cudaGraphExecKernelNodeSetParams,NO,
cudaGraphExecMemcpyNodeSetParams,NO,
cudaGraphExecMemcpyNodeSetParams1D,NO,
cudaGraphExecMemcpyNodeSetParamsFromSymbol,NO,
cudaGraphExecMemcpyNodeSetParamsToSymbol,NO,
cudaGraphExecMemsetNodeSetParams,NO,
cudaGraphExecNodeSetParams,NO,
cudaGraphExecUpdate,NO,
cudaGraphExternalSemaphoresSignalNodeGetParams,NO,
cudaGraphExternalSemaphoresSignalNodeSetParams,NO,
cudaGraphExternalSemaphoresWaitNodeGetParams,NO,
cudaGraphExternalSemaphoresWaitNodeSetParams,NO,
cudaGraphGetEdges,NO,
cudaGraphGetNodes,NO,
cudaGraphGetRootNodes,NO,
cudaGraphHostNodeGetParams,NO,
cudaGraphHostNodeSetParams,NO,
cudaGraphInstantiate,NO,
cudaGraphInstantiateWithFlags,NO,
cudaGraphInstantiateWithParams,NO,
cudaGraphKernelNodeCopyAttributes,NO,
cudaGraphKernelNodeGetAttribute,NO,
cudaGraphKernelNodeGetParams,NO,
cudaGraphKernelNodeSetAttribute,NO,
cudaGraphKernelNodeSetParams,NO,
cudaGraphLaunch,NO,
cudaGraphMemAllocNodeGetParams,NO,
cudaGraphMemFreeNodeGetParams,NO,
cudaGraphMemcpyNodeGetParams,NO,
cudaGraphMemcpyNodeSetParams,NO,
cudaGraphMemcpyNodeSetParams1D,NO,
cudaGraphMemcpyNodeSetParamsFromSymbol,NO,
cudaGraphMemcpyNodeSetParamsToSymbol,NO,
cudaGraphMemsetNodeGetParams,NO,
cudaGraphMemsetNodeSetParams,NO,
cudaGraphNodeFindInClone,NO,
cudaGraphNodeGetDependencies,NO,
cudaGraphNodeGetDependentNodes,NO,
cudaGraphNodeGetEnabled,NO,
cudaGraphNodeGetType,NO,
cudaGraphNodeSetEnabled,NO,
cudaGraphNodeSetParams,NO,
cudaGraphReleaseUserObject,NO,
cudaGraphRemoveDependencies,NO,
cudaGraphRetainUserObject,NO,
cudaGraphUpload,NO,
cudaUserObjectCreate,NO,
cudaUserObjectRelease,NO,
cudaUserObjectRetain,NO,
cudaGetDriverEntryPoint,NO,
cudaOccupancyMaxPotentialBlockSize,YES,:ref:`DPCT1111`
cudaOccupancyMaxPotentialBlockSizeVariableSMem,NO,
cudaOccupancyMaxPotentialBlockSizeVariableSMemWithFlags,NO,
cudaOccupancyMaxPotentialBlockSizeWithFlags,NO,
cudaGetFuncBySymbol,NO,
cudaGetKernel,NO,
cudaProfilerInitialize,NO,
cudaProfilerStart,NO,
cudaProfilerStop,NO,
atomicAdd,YES,:ref:`DPCT1039`
atomicSub,YES,:ref:`DPCT1039`
atomicExch,YES,:ref:`DPCT1039`
atomicMin,YES,:ref:`DPCT1039`
atomicMax,YES,:ref:`DPCT1039`
atomicInc,YES,:ref:`DPCT1039`
atomicDec,YES,:ref:`DPCT1039`
atomicCAS,YES,:ref:`DPCT1039`
atomicAnd,YES,:ref:`DPCT1039`
atomicOr,YES,:ref:`DPCT1039`
atomicXor,YES,:ref:`DPCT1039`
__nv_cvt_bfloat16raw2_to_fp8x2,NO,
__nv_cvt_bfloat16raw_to_fp8,NO,
__nv_cvt_double2_to_fp8x2,NO,
__nv_cvt_double_to_fp8,NO,
__nv_cvt_float2_to_fp8x2,NO,
__nv_cvt_float_to_fp8,NO,
__nv_cvt_fp8_to_halfraw,NO,
__nv_cvt_fp8x2_to_halfraw2,NO,
__nv_cvt_halfraw2_to_fp8x2,NO,
__nv_cvt_halfraw_to_fp8,NO,
__habs,YES,
__hadd,YES,
__hadd_rn,YES,
__hadd_sat,YES,
__hdiv,YES,
__hfma,YES,
__hfma_relu,YES,
__hfma_sat,YES,
__hmul,YES,
__hmul_rn,YES,
__hmul_sat,YES,
__hneg,YES,
__hsub,YES,
__hsub_rn,YES,
__hsub_sat,YES,
__h2div,YES,
__habs2,YES,
__hadd2,YES,
__hadd2_rn,YES,
__hadd2_sat,YES,
__hcmadd,YES,
__hfma2,YES,
__hfma2_relu,YES,
__hfma2_sat,YES,
__hmul2,YES,
__hmul2_rn,YES,
__hmul2_sat,YES,
__hneg2,YES,
__hsub2,YES,
__hsub2_rn,YES,
__hsub2_sat,YES,
__heq,YES,
__hequ,YES,
__hge,YES,
__hgeu,YES,
__hgt,YES,
__hgtu,YES,
__hisinf,YES,
__hisnan,YES,
__hle,YES,
__hleu,YES,
__hlt,YES,
__hltu,YES,
__hmax,YES,
__hmax_nan,YES,
__hmin,YES,
__hmin_nan,YES,
__hne,YES,
__hneu,YES,
__hbeq2,YES,
__hbequ2,YES,
__hbge2,YES,
__hbgeu2,YES,
__hbgt2,YES,
__hbgtu2,YES,
__hble2,YES,
__hbleu2,YES,
__hblt2,YES,
__hbltu2,YES,
__hbne2,YES,
__hbneu2,YES,
__heq2,YES,
__heq2_mask,YES,
__hequ2,YES,
__hequ2_mask,YES,
__hge2,YES,
__hge2_mask,YES,
__hgeu2,YES,
__hgeu2_mask,YES,
__hgt2,YES,
__hgt2_mask,YES,
__hgtu2,YES,
__hgtu2_mask,YES,
__hisnan2,YES,
__hle2,YES,
__hle2_mask,YES,
__hleu2,YES,
__hleu2_mask,YES,
__hlt2,YES,
__hlt2_mask,YES,
__hltu2,YES,
__hltu2_mask,YES,
__hmax2,YES,
__hmax2_nan,YES,
__hmin2,YES,
__hmin2_nan,YES,
__hne2,YES,
__hne2_mask,YES,
__hneu2,YES,
__hneu2_mask,YES,
__double2half,YES,
__float22half2_rn,YES,
__float2half,YES,
__float2half2_rn,YES,
__float2half_rd,YES,
__float2half_rn,YES,
__float2half_ru,YES,
__float2half_rz,YES,
__floats2half2_rn,YES,
__half22float2,YES,
__half2float,YES,
__half2half2,YES,
__half2int_rd,YES,
__half2int_rn,YES,
__half2int_ru,YES,
__half2int_rz,YES,
__half2ll_rd,YES,
__half2ll_rn,YES,
__half2ll_ru,YES,
__half2ll_rz,YES,
__half2short_rd,YES,
__half2short_rn,YES,
__half2short_ru,YES,
__half2short_rz,YES,
__half2uint_rd,YES,
__half2uint_rn,YES,
__half2uint_ru,YES,
__half2uint_rz,YES,
__half2ull_rd,YES,
__half2ull_rn,YES,
__half2ull_ru,YES,
__half2ull_rz,YES,
__half2ushort_rd,YES,
__half2ushort_rn,YES,
__half2ushort_ru,YES,
__half2ushort_rz,YES,
__half_as_short,YES,
__half_as_ushort,YES,
__halves2half2,YES,
__high2float,YES,
__high2half,YES,
__high2half2,YES,
__highs2half2,YES,
__int2half_rd,YES,
__int2half_rn,YES,
__int2half_ru,YES,
__int2half_rz,YES,
__ldca,YES,:ref:`DPCT1098`
__ldcg,YES,:ref:`DPCT1098`
__ldcs,YES,:ref:`DPCT1098`
__ldcv,YES,:ref:`DPCT1098`
__ldg,YES,:ref:`DPCT1098`
__ldlu,YES,:ref:`DPCT1098`
__ll2half_rd,YES,
__ll2half_rn,YES,
__ll2half_ru,YES,
__ll2half_rz,YES,
__low2float,YES,
__low2half,YES,
__low2half2,YES,
__lowhigh2highlow,YES,
__lows2half2,YES,
__shfl_down_sync,YES,
__shfl_sync,YES,
__shfl_up_sync,YES,
__shfl_xor_sync,YES,
__short2half_rd,YES,
__short2half_rn,YES,
__short2half_ru,YES,
__short2half_rz,YES,
__short_as_half,YES,
__stcg,YES,:ref:`DPCT1098`
__stcs,YES,:ref:`DPCT1098`
__stwb,YES,:ref:`DPCT1098`
__stwt,YES,:ref:`DPCT1098`
__uint2half_rd,YES,
__uint2half_rn,YES,
__uint2half_ru,YES,
__uint2half_rz,YES,
__ull2half_rd,YES,
__ull2half_rn,YES,
__ull2half_ru,YES,
__ull2half_rz,YES,
__ushort2half_rd,YES,
__ushort2half_rn,YES,
__ushort2half_ru,YES,
__ushort2half_rz,YES,
__ushort_as_half,YES,
hceil,YES,
hcos,YES,
hexp,YES,
hexp10,YES,
hexp2,YES,
hfloor,YES,
hlog,YES,
hlog10,YES,
hlog2,YES,
hrcp,YES,
hrint,YES,
hrsqrt,YES,
hsin,YES,
hsqrt,YES,
htrunc,YES,
h2ceil,YES,
h2cos,YES,
h2exp,YES,
h2exp10,YES,
h2exp2,YES,
h2floor,YES,
h2log,YES,
h2log10,YES,
h2log2,YES,
h2rcp,YES,
h2rint,YES,
h2rsqrt,YES,
h2sin,YES,
h2sqrt,YES,
h2trunc,YES,
__bfloat1622float2,YES,
__bfloat162bfloat162,YES,
__bfloat162float,YES,
__bfloat162int_rd,YES,
__bfloat162int_rn,YES,
__bfloat162int_ru,YES,
__bfloat162int_rz,YES,
__bfloat162ll_rd,YES,
__bfloat162ll_rn,YES,
__bfloat162ll_ru,YES,
__bfloat162ll_rz,YES,
__bfloat162short_rd,YES,
__bfloat162short_rn,YES,
__bfloat162short_ru,YES,
__bfloat162short_rz,YES,
__bfloat162uint_rd,YES,
__bfloat162uint_rn,YES,
__bfloat162uint_ru,YES,
__bfloat162uint_rz,YES,
__bfloat162ull_rd,YES,
__bfloat162ull_rn,YES,
__bfloat162ull_ru,YES,
__bfloat162ull_rz,YES,
__bfloat162ushort_rd,YES,
__bfloat162ushort_rn,YES,
__bfloat162ushort_ru,YES,
__bfloat162ushort_rz,YES,
__bfloat16_as_short,YES,
__bfloat16_as_ushort,YES,
__double2bfloat16,YES,
__float22bfloat162_rn,YES,
__float2bfloat16,YES,
__float2bfloat162_rn,YES,
__float2bfloat16_rd,YES,
__float2bfloat16_rn,YES,
__float2bfloat16_ru,YES,
__float2bfloat16_rz,YES,
__floats2bfloat162_rn,YES,
__halves2bfloat162,YES,
__high2bfloat16,YES,
__high2bfloat162,YES,
__highs2bfloat162,YES,
__int2bfloat16_rd,YES,
__int2bfloat16_rn,YES,
__int2bfloat16_ru,YES,
__int2bfloat16_rz,YES,
__ll2bfloat16_rd,YES,
__ll2bfloat16_rn,YES,
__ll2bfloat16_ru,YES,
__ll2bfloat16_rz,YES,
__low2bfloat16,YES,
__low2bfloat162,YES,
__lows2bfloat162,YES,
__short2bfloat16_rd,YES,
__short2bfloat16_rn,YES,
__short2bfloat16_ru,YES,
__short2bfloat16_rz,YES,
__short_as_bfloat16,YES,
__uint2bfloat16_rd,YES,
__uint2bfloat16_rn,YES,
__uint2bfloat16_ru,YES,
__uint2bfloat16_rz,YES,
__ull2bfloat16_rd,YES,
__ull2bfloat16_rn,YES,
__ull2bfloat16_ru,YES,
__ull2bfloat16_rz,YES,
__ushort2bfloat16_rd,YES,
__ushort2bfloat16_rn,YES,
__ushort2bfloat16_ru,YES,
__ushort2bfloat16_rz,YES,
__ushort_as_bfloat16,YES,
acosf,YES,
acoshf,YES,
asinf,YES,
asinhf,YES,
atan2f,YES,
atanf,YES,
atanhf,YES,
cbrtf,YES,
ceilf,YES,
copysignf,YES,
cosf,YES,
coshf,YES,
cospif,YES,
cyl_bessel_i0f,YES,
cyl_bessel_i1f,YES,
erfcf,YES,
erfcinvf,YES,
erfcxf,YES,:ref:`DPCT1017`
erff,YES,
erfinvf,YES,
exp10f,YES,
exp2f,YES,
expf,YES,
expm1f,YES,
fabsf,YES,
fdimf,YES,
fdividef,YES,
floorf,YES,
fmaf,YES,
fmaxf,YES,
fminf,YES,
fmodf,YES,
frexpf,YES,:ref:`DPCT1017`
hypotf,YES,
ilogbf,YES,
isfinite,YES,
isinf,YES,
isnan,YES,
j0f,YES,
j1f,YES,
jnf,NO,
ldexpf,YES,
lgammaf,YES,
llrintf,YES,
llroundf,YES,
log10f,YES,
log1pf,YES,
log2f,YES,
logbf,YES,
logf,YES,
lrintf,YES,
lroundf,YES,
max,YES,
min,YES,
modff,YES,:ref:`DPCT1017`
nanf,YES,:ref:`DPCT1017`
nearbyintf,YES,:ref:`DPCT1017`
nextafterf,YES,
norm3df,YES,
norm4df,YES,
normcdff,YES,
normcdfinvf,YES,
normf,YES,:ref:`DPCT1017`
powf,YES,
rcbrtf,YES,:ref:`DPCT1017`
remainderf,YES,
remquof,YES,:ref:`DPCT1017`
rhypotf,YES,:ref:`DPCT1017`
rintf,YES,
rnorm3df,YES,
rnorm4df,YES,
rnormf,YES,:ref:`DPCT1017`
roundf,YES,
rsqrtf,YES,
scalblnf,YES,:ref:`DPCT1017`
scalbnf,YES,:ref:`DPCT1017`
signbit,YES,
sincosf,YES,:ref:`DPCT1017`
sincospif,YES,:ref:`DPCT1017`
sinf,YES,
sinhf,YES,
sinpif,YES,
sqrtf,YES,
tanf,YES,
tanhf,YES,
tgammaf,YES,
truncf,YES,
y0f,YES,
y1f,YES,
ynf,NO,
acos,YES,
acosh,YES,
asin,YES,
asinh,YES,
atan,YES,
atan2,YES,
atanh,YES,
cbrt,YES,
ceil,YES,
copysign,YES,
cos,YES,
cosh,YES,
cospi,YES,
cyl_bessel_i0,YES,
cyl_bessel_i1,YES,
erf,YES,
erfc,YES,
erfcinv,YES,
erfcx,YES,:ref:`DPCT1017`
erfinv,YES,
exp,YES,
exp10,YES,
exp2,YES,
expm1,YES,
fabs,YES,
fdim,YES,
floor,YES,
fma,YES,
fmax,YES,
fmin,YES,
fmod,YES,
frexp,YES,:ref:`DPCT1017`
hypot,YES,
ilogb,YES,
j0,YES,
j1,YES,
jn,NO,
ldexp,YES,
lgamma,YES,
llrint,YES,
llround,YES,
log,YES,
log10,YES,
log1p,YES,
log2,YES,
logb,YES,
lrint,YES,
lround,YES,
modf,YES,:ref:`DPCT1017`
nan,YES,:ref:`DPCT1017`
nearbyint,YES,:ref:`DPCT1017`
nextafter,YES,
norm,YES,:ref:`DPCT1017`
norm3d,YES,
norm4d,YES,
normcdf,YES,
normcdfinv,YES,
pow,YES,
rcbrt,YES,:ref:`DPCT1017`
remainder,YES,
remquo,YES,:ref:`DPCT1017`
rhypot,YES,:ref:`DPCT1017`
rint,YES,
rnorm,YES,:ref:`DPCT1017`
rnorm3d,YES,
rnorm4d,YES,
round,YES,
rsqrt,YES,
scalbln,YES,:ref:`DPCT1017`
scalbn,YES,:ref:`DPCT1017`
sin,YES,
sincos,YES,:ref:`DPCT1017`
